gender,race,college_tier,education_level,years_experience,skills_score,interview_score,test_score,hired
Male,Black,Tier 1,Bachelors,3.4665934827805414,40.91351130336821,,27.94560870545069,0
Female,Black,Tier 2,Bachelors,,-4.015184967571251,40.85063678753697,55.24907504843054,0
Female,Hispanic,,Masters,1.303058338727797,21.586641672763566,93.4242294460462,78.81923338367237,0
Male,,Tier 1,Masters,1.2178047094273134,,84.69456674668379,40.33877025179065,0
Female,,Tier 3,Bachelors,,23.879309382709184,93.20198922600821,62.39271311061772,0
Female,,Tier 3,Masters,2.593068298095599,25.574669959323014,75.09201429572035,-5.199846954954687,1
,Black,Tier 2,Bachelors,0.3070616541514488,38.438051925657085,71.2900171335195,44.80474135635585,0
Male,Black,Tier 3,Bachelors,2.73188799425038,3.2593798772399474,48.07654690219198,77.1841982466859,0
Female,White,Tier 2,,5.498812261529244,33.43882616223479,72.61273222080652,51.219812645469844,0
Male,White,Tier 2,Bachelors,2.8263466640565307,29.902965388961203,53.60705912137766,120.03101233084533,0
,White,Tier 1,Masters,0.10872883231167307,37.21164550662906,56.50105686081064,67.52365679277352,0
Male,Black,Tier 1,Bachelors,7.142015821597095,33.351702056343115,,,1
Male,Asian,Tier 1,Bachelors,0.30361597710779265,12.8574543402176,97.43347526183531,60.31095525546457,0
Female,White,Tier 1,Bachelors,4.285518946039923,27.091420714883064,77.6302234088047,85.01480940027685,0
Male,White,Tier 1,Bachelors,2.234997550555408,11.94325053592474,83.10102570940896,78.97024403217922,1
Male,Black,Tier 2,Masters,6.298461936251379,16.287489158049695,84.64182756397702,54.33050687669105,1
Male,White,Tier 3,Masters,5.218645248553498,29.62656453773937,48.39342272865455,18.707307454999146,1
,White,,Bachelors,-0.10632278351979951,41.27150298804075,77.47754755406976,72.01975627360557,1
Male,,Tier 1,PhD,4.038631726151321,51.1704384090135,95.52557828854594,93.10119518751688,0
Male,White,Tier 1,Masters,2.096198344772476,48.45786502278105,75.03543520479619,55.253921167293356,0
Male,White,,Masters,0.9691266261309444,1.4095034201986643,86.42956018693425,16.650673090736667,0
Male,Hispanic,Tier 3,Masters,,15.872874198338156,79.6951711298266,64.92923768340545,1
Male,Asian,Tier 1,Bachelors,16.66263979722215,7.441475253533458,78.48784594438716,53.17057152525349,0
Male,White,Tier 3,Bachelors,3.773413697060131,42.853733964829814,56.531327026252384,16.69707173564609,0
Male,White,Tier 2,Bachelors,11.165408151697493,20.53786493254364,60.8305534476952,-6.878534391263891,1
Female,White,Tier 2,Bachelors,-0.5557695756760096,25.975887989534918,64.0786644412977,67.82089553634356,1
Male,Asian,Tier 2,Masters,2.493186269631703,23.48447072409826,77.14751903716474,48.319422574685795,0
Female,White,Tier 2,PhD,10.11992219762893,,81.23585678903638,60.78173500644461,1
Male,White,Tier 3,PhD,5.277391047844948,26.574709587865538,75.51383640917047,37.578813425503824,0
Female,White,Tier 2,Masters,3.8162535285142685,-6.329988444714459,88.5429054200843,92.3161930236933,0
Male,White,Tier 2,,,40.01132138285515,89.17620267321333,58.01169846796296,1
,White,Tier 1,Masters,0.994021700839266,33.99634496697135,95.5554556453461,,0
Male,White,Tier 2,PhD,1.450627917384017,6.990809992753249,63.71540710287974,63.52319721658301,0
Female,Black,Tier 1,Bachelors,2.5205717541237336,34.1905270887842,,49.251317985511925,0
,White,Tier 2,Bachelors,,3.454614681025543,69.4765305214455,52.642215276389855,0
Male,,Tier 2,Bachelors,4.311733711473233,25.730263600282935,100.86869571636277,54.167717824972186,0
Other,White,Tier 1,Bachelors,12.098681283380873,48.44299763394834,85.07421426888821,47.21710640239209,0
Male,,Tier 1,Bachelors,12.825309692090743,13.177564495458356,76.15764636660423,9.326905116424015,0
Female,Black,Tier 2,Bachelors,1.3819375421558875,1.6989299165596172,,-2.5608185283985847,0
Other,Asian,Tier 1,Masters,9.651433566361947,21.669236260333548,92.10416586539321,75.05345668320948,0
Female,White,Tier 1,Bachelors,8.089379460828695,31.47699792009471,40.79343259197212,82.09187751431591,0
Female,White,Tier 2,Masters,4.991012032690443,32.93728878497938,89.24225900704715,51.71301668877355,0
Male,Hispanic,Tier 1,Bachelors,5.5210681422763885,38.50847595123119,,12.10414527522881,0
Female,White,Tier 1,Bachelors,1.5122856242857203,42.56113268273067,,4.041940007350185,0
Female,White,Tier 2,Bachelors,3.6156771069579126,23.83835171903784,68.62322289922055,60.854479672441734,0
Male,White,Tier 3,,5.711865549042478,31.234493180264067,57.638363706262936,65.27297822260617,0
Male,White,Tier 1,Bachelors,5.856251694631874,,70.86047102572566,-10.34525479373714,1
Male,Other,Tier 3,Masters,3.0552116120471737,,51.72691058926983,79.15178561716033,0
Female,White,Tier 3,Bachelors,-0.23946083038005617,28.244107867800754,76.97375291088808,89.20628389629147,1
,White,Tier 1,Bachelors,3.0374681936256414,41.23237224227644,70.24346495539193,132.06152099962895,0
Male,White,Tier 2,Bachelors,,11.0717719947896,93.40429669695055,-6.595089202829961,1
Male,Black,Tier 2,Masters,1.884153420637773,51.30328791293307,81.47399104025028,77.6032580222216,1
Male,Black,Tier 3,Bachelors,4.696399614433359,19.977628158208418,57.21422134336852,-14.386232637440834,0
,White,Tier 2,Bachelors,-0.009436860994159968,35.76770675608301,82.65837334767622,35.205440259589466,0
Male,White,,Bachelors,20.901675446228076,14.433775162713843,84.75395530380258,-10.985767851548061,0
Male,White,Tier 1,Masters,3.190518658086482,34.568675983761324,85.0931278861285,43.49173777670529,1
Female,White,Tier 1,Bachelors,0.28405478792432093,31.570187501903014,47.225735241920226,84.13763204120494,0
Male,,Tier 3,Bachelors,3.9094913452290054,18.96030278786629,95.14173973184805,48.21003787548521,0
Male,White,,Masters,3.744273441330958,20.52809530566092,87.74665544587396,-0.9576814129734146,0
Male,White,Tier 2,Bachelors,0.15379865183006158,12.04274505114958,,6.028365920280322,0
Male,Asian,Tier 2,Masters,23.682402270721905,29.371044104489783,68.62132901879602,53.1941841847936,0
Male,Hispanic,Tier 2,,8.736752367325,37.58368134671526,82.65977003511941,48.90272449907444,0
Female,Black,Tier 2,Bachelors,,46.04746341235981,60.813668727679385,38.70218684818192,1
Female,Asian,Tier 2,Bachelors,8.157403656082087,,72.27894694196509,,0
Female,Black,Tier 2,Bachelors,4.4153479351381115,48.62702428815439,110.82128007993771,65.62210833078893,0
Other,Asian,Tier 1,Bachelors,0.631219330107333,-0.19553304884072276,86.77380481825048,60.77500117633403,0
Male,White,Tier 3,PhD,3.9857666302533614,3.990492318631624,86.07051811306701,30.95114651998335,0
Male,White,Tier 2,Masters,1.1903571501762231,27.8060385682578,84.78134595454132,58.941323376950486,0
Male,White,Tier 2,Bachelors,2.9034293874433557,43.37588763868373,55.779135188576205,96.49244969174848,0
Male,Asian,Tier 1,Masters,-0.03723262781451997,18.00747688713399,74.55040783860872,30.42596620745971,0
Male,White,Tier 1,Masters,0.26995408305003177,,91.4393069550026,75.65964786214596,0
Male,,Tier 2,Bachelors,0.5090813595639501,58.04359312838689,92.09665577427663,53.93900975698999,0
Female,Black,Tier 1,Bachelors,2.982299142984791,61.937744942172905,75.96754947210991,21.3874991906363,0
Male,White,Tier 2,Bachelors,1.871340927827489,44.998221505876245,87.92388296817292,40.12253193743255,0
Female,Asian,Tier 3,Masters,2.0271532510992754,,73.30865859892985,35.585028476760286,0
,White,Tier 2,Bachelors,2.4593030744035955,20.539334151091687,61.67932500179994,56.74855824838277,0
Female,White,Tier 2,Bachelors,12.271294133992715,43.43871670064278,66.8288099190709,114.3926813993751,1
Male,White,Tier 2,Bachelors,1.5081551286191535,39.528065134944185,114.5428634929626,53.821519859332,0
Male,Black,Tier 1,Bachelors,3.3150303000772787,,88.04642195278407,-11.75527398429044,0
Male,White,Tier 2,Masters,2.3313164996481297,27.1924851312932,77.19443399316692,41.640436332622315,1
Male,Other,Tier 1,Bachelors,8.089075238004643,53.532408653079905,65.52780300731136,62.47364364588937,0
,White,Tier 3,Masters,5.58807586460443,38.52634710855797,36.27343931743986,38.58729267176526,1
,Other,Tier 2,Bachelors,11.192001900317145,9.357473398897515,89.85224196468316,103.25637844204147,1
Male,Hispanic,Tier 2,Bachelors,0.42881089216388,16.02448866808036,63.13119059778715,68.10423630230927,0
Female,White,Tier 1,Bachelors,0.7064285634656571,,60.72518591386544,44.778426147983616,0
Other,White,Tier 2,Bachelors,,,59.56426028569288,38.67946988232701,0
Male,White,Tier 2,Masters,1.875277845156238,46.442516514617694,69.53108372760312,15.486433362354404,0
Male,Black,Tier 2,Masters,0.19909556917248472,8.87184324995652,55.658457298023905,53.33329648049768,0
Female,White,Tier 3,Bachelors,2.59629431096668,11.351413875013925,97.27866006831377,66.80268013898558,0
,Black,Tier 1,Bachelors,,15.600391150703608,62.84471324112367,36.151146745619045,0
Male,White,Tier 2,Bachelors,2.176436269288332,23.133037077453068,64.92603918889394,49.49952517734145,0
Other,Asian,Tier 1,Masters,2.818365814413239,25.742542419629128,76.87088335664235,42.68857826138876,0
,White,Tier 2,Bachelors,6.128397888360922,22.458171383020403,79.49715477808098,68.67337071820764,0
Male,White,Tier 2,Masters,25.780308943605714,22.23229136583518,98.77790686082452,,0
Male,Asian,Tier 2,Masters,0.8804398632312556,14.931843718470946,61.318262962043335,55.64250802567541,0
Male,White,Tier 1,Bachelors,4.049308232421592,43.59637620653819,81.49961679687556,64.47256857993384,0
Male,Black,,Masters,6.974726244108673,5.855365114389635,,74.9511311086535,0
Female,White,Tier 2,Bachelors,1.3710601506581002,39.6297073005326,82.94661128286464,98.46786675974931,1
Male,Black,Tier 1,Masters,0.7379929314512603,38.57547520139053,85.016028060134,31.58612753210296,0
Male,,Tier 2,,4.2626799895129945,45.55973183073535,112.46012674902639,17.12594847365697,1
Female,White,Tier 1,Masters,8.620497694251474,45.73872437887736,44.70278315826501,59.49338707027811,1
Male,White,Tier 2,Bachelors,17.748810976624593,39.592177964652834,64.0340179066473,1.0369187309822934,1
,White,Tier 2,Bachelors,17.06410272244976,41.07640618465674,,48.26950909935687,0
,Other,Tier 2,Bachelors,2.165463670960591,36.63364203521881,,-27.302208390451632,0
Other,Asian,Tier 2,Bachelors,0.04278416218948067,29.45439467913465,79.73943475357623,63.72782117165999,0
Male,Asian,Tier 2,Masters,2.5964522002046455,29.130547705530205,34.43432272383635,,0
,White,Tier 1,Bachelors,0.7461075459745505,28.44338877795758,62.180288604666,38.5648345472189,1
Male,White,Tier 2,PhD,1.8514282152242099,46.48963324675131,64.55979695263595,86.3008356969832,0
Male,Black,Tier 1,Masters,3.3237265423800046,41.308505338994046,90.95037848871553,67.30261592836445,0
Female,Black,Tier 2,Bachelors,1.8942925689412955,14.574009882443962,71.27817958383287,22.885676175824585,0
Female,Other,Tier 1,,,22.7944067741424,79.21239080341428,97.76631502298414,0
Male,Other,Tier 3,Bachelors,6.896177171148111,31.481913650328842,66.80111591443377,44.45084274830264,0
Female,White,Tier 1,Masters,4.432773465274003,20.214493143647722,58.696787125420265,66.07468644032012,0
Male,Asian,Tier 1,Bachelors,3.813152269432779,40.09042539418337,77.53506802317453,53.6653869874794,0
Male,Black,Tier 2,Bachelors,4.319012633596719,46.88132570858363,65.53454596326299,32.3492100649484,0
Male,White,Tier 2,Bachelors,9.129389987987922,14.14679057948546,81.712280066464,63.990983066255176,1
Male,White,Tier 3,Bachelors,3.390777479587408,28.6064527012557,71.17982035535752,65.48613297474878,0
,White,,Bachelors,8.7901125310318,,90.79150990813243,63.53700330151049,0
Female,Black,Tier 2,Masters,1.294560613596392,29.1449170503698,71.67966586709,3.4486075841190313,0
Male,Black,Tier 3,Bachelors,1.426403132413228,24.613160735215992,100.25137396270352,97.30485567943518,0
Male,White,Tier 2,Bachelors,,4.802629846657638,,8.450493288255416,1
Male,,Tier 2,Bachelors,2.040099777621374,43.692949681181574,71.33196999867936,46.364296825748696,0
Male,White,Tier 3,Bachelors,10.840948289834932,4.899219546279852,84.77468647967454,68.5337331966115,0
Female,White,Tier 1,Masters,5.782474591299475,29.84812160931499,69.25657208046668,29.99441317649343,1
Female,White,Tier 2,PhD,2.243035219763578,-7.180973925064599,50.244746243917774,25.741659980890283,0
Female,White,Tier 1,Bachelors,0.9666007264984899,33.15145131405863,62.386550373424036,80.1779400226396,0
Female,White,Tier 1,PhD,1.1766790815360468,43.468743351243276,82.52150011335073,73.6852037080229,0
Male,White,Tier 1,,1.2344526308262722,27.16545101848403,64.21499504708575,33.05768061740285,0
Female,,Tier 3,Masters,0.27972678643674964,26.648117315589502,42.32543435138315,16.984162029710355,0
Female,,,Bachelors,2.9806981570946816,49.11469032568124,66.65587136468284,,0
Male,White,Tier 3,Masters,10.874353297025358,33.488073810670635,,34.80380154464039,0
Female,White,Tier 2,,1.0257178611608317,37.332869526363694,88.03062061743363,12.07229002521077,0
Male,White,Tier 3,Masters,2.390620814536919,,81.10655404827457,16.52217379247832,0
Female,Black,Tier 2,Bachelors,11.608333597295598,45.50700969175671,72.9384393129551,45.34142643368914,1
Male,White,Tier 2,,2.1328477800536843,33.361189004985704,91.68409626748306,81.72423964629552,0
Male,White,Tier 2,Bachelors,4.833903829884543,13.51383178966867,,48.674250563552356,0
Male,White,Tier 1,Masters,7.782089347984149,12.138313423493088,43.19111191018014,25.610742820554993,0
Male,White,Tier 2,Masters,0.3521221630284048,53.25609243657027,66.39278204113859,120.43985737066009,0
Female,White,,Bachelors,9.34789840069922,35.800713807023,62.97679887721756,41.39941534763041,1
Other,White,Tier 1,Bachelors,4.76789363435702,49.34297046825901,84.49938674171261,53.24652592723333,0
Female,Other,Tier 2,Masters,4.478342647778366,26.933186859913867,72.57635366087838,77.9776822633951,0
Female,Black,,Masters,9.017306780900542,37.000096507468726,64.07588415355005,76.22463147316348,1
Female,Hispanic,Tier 2,Masters,3.4613784469204303,48.229875573113816,84.57436120369161,65.69471970021274,1
Male,Hispanic,,Masters,3.953151590042004,13.080116840101086,84.73474249226003,42.47985825608591,0
Male,,Tier 1,Bachelors,0.564760497887626,25.468131133829647,64.03103842882804,2.5243487770609505,0
Male,White,Tier 2,Bachelors,3.0038602815186435,43.22241362936465,89.58094227615989,45.18088203878484,1
Female,,Tier 2,Masters,4.614588921237591,1.738070617342725,86.58850096848553,28.291525649617707,0
Male,Black,Tier 1,Bachelors,17.65408654237117,,99.95382782660077,95.96451260509379,0
Male,White,Tier 3,PhD,1.860496863105018,23.431009878986146,76.6095425975479,27.31188708193143,1
Female,White,Tier 2,Bachelors,2.0753357423839507,15.202539308765656,47.9265258092792,94.48876127928173,0
Male,Asian,Tier 1,Bachelors,11.022142726137414,36.3003800665277,87.24739770549164,62.5950437526148,1
Male,Hispanic,Tier 2,Bachelors,0.6611616099573352,5.76331979828127,43.02800279502945,,0
Male,White,,Bachelors,,39.58319824282469,87.91026727499323,40.1391979496619,1
Female,Hispanic,Tier 3,Bachelors,6.636795828836868,51.80915377876404,50.72886557429765,30.189948986687416,0
Male,White,Tier 1,Bachelors,1.9754579411798505,35.24124543634876,,114.17795916051287,1
Male,Asian,Tier 2,PhD,15.882792830188922,6.333624128787157,56.7485999266782,,0
Male,Other,Tier 1,Masters,0.7738530459844537,,90.30460148169014,19.973658349685426,1
Female,Black,Tier 1,Bachelors,2.1032807950747903,,79.05128092846105,76.45481732503244,0
Male,Black,,Bachelors,0.5596679833451927,27.616737296560412,76.62088311394973,76.49035153923508,1
Female,White,,Masters,0.4887890452751227,37.08741130691007,79.13979286379922,25.12267773963332,0
,White,,Bachelors,2.6017025697594756,9.703951314972851,90.80021703207512,31.613188321447588,1
Male,,Tier 2,Bachelors,,10.975818428227242,68.26839877201901,15.460793702690296,0
Male,White,Tier 2,PhD,8.972484358007542,33.04384906427316,88.72447188330864,-2.3872675942953876,0
Male,Asian,Tier 2,Masters,4.915103766525968,32.57525157576523,64.40312809107243,7.187688109076852,0
Male,White,Tier 3,,0.9887136636548051,39.002947217937006,54.42652453726598,46.29345156942485,0
Male,White,Tier 3,Bachelors,3.088587346769951,20.314962751270343,71.89363840609133,45.830572046217426,1
,,Tier 3,,3.5900473100203856,4.445759352499191,,61.07316155637801,0
Male,Black,Tier 3,Bachelors,1.4900282812547183,7.244681307345001,74.53280997756482,16.487169054837686,1
Male,Hispanic,Tier 2,Bachelors,13.707653124249527,26.387077389948285,83.67939835610971,4.937837062808072,1
Male,Black,Tier 2,Bachelors,-0.09805481479177747,4.528733835870014,73.77489570226592,64.3352305337837,0
Female,Asian,Tier 1,Bachelors,4.285299371774041,11.710673286914421,110.22344520204305,14.187501058147696,0
Female,Black,Tier 2,Masters,2.4535625254595534,29.96066258962602,48.392109629034266,39.850791138950605,1
Male,Other,Tier 2,PhD,3.5774620620232485,53.11969159955605,71.01871930490024,7.844577816759092,0
Male,White,,Bachelors,,16.6721918460539,,67.37681521214105,0
Female,Hispanic,Tier 1,Masters,1.8204504912810848,30.89815805097937,92.48147955631863,14.60855317356657,0
Male,Other,Tier 1,Masters,1.7369759854211693,49.679461069668164,,36.80021616266144,0
Male,Black,Tier 2,Bachelors,,53.44424850044122,52.56482664283212,76.44925885224977,0
Other,Black,Tier 2,Bachelors,1.2979673430506429,4.673240980585508,103.77893175237315,79.99181093773547,0
Male,Asian,Tier 3,,1.422741505350075,44.015293968290926,85.8855986952589,51.39225016213648,1
Female,,Tier 2,Masters,1.0993803143974477,21.150903283070203,,73.41714400303331,0
Female,Other,Tier 3,Bachelors,3.265124733963771,55.81638328188825,50.207304890220584,31.900591534656016,0
Male,Black,Tier 2,,7.770726675117961,14.274278920376362,53.45385454550831,75.69643732065546,0
Male,White,Tier 3,Masters,1.8499439424946917,32.15929190680648,55.135524321761636,62.00680765962441,0
Male,,Tier 1,Masters,7.884185366099137,2.5407026594973274,76.50387827295656,-3.4094731779275165,1
Female,White,Tier 2,Bachelors,1.3080785284023189,10.785999192105095,66.88008213318555,24.500395537569318,0
Male,Asian,Tier 1,Bachelors,6.16021818351699,22.93898903511594,84.70404936206533,29.860622358814783,0
Female,,Tier 2,Bachelors,4.467943509561966,-10.539898990076985,75.62610822888553,,0
Female,Black,,Bachelors,3.491584896975186,21.34991495462056,,97.98788203769637,0
Male,White,Tier 2,Bachelors,7.66400931560735,22.793487561464673,83.5572476396514,,0
Female,Black,Tier 2,Bachelors,3.282048168833019,10.639819643040738,,23.50788284634892,1
Other,Asian,Tier 2,,0.20308870716185123,53.31433967974124,77.838348234227,28.29842044107764,1
Female,Hispanic,Tier 2,Bachelors,18.381835804838456,12.915737355518292,45.861730426046975,20.01097510598675,1
Male,White,Tier 2,PhD,2.0590158687900377,13.107594247799238,72.01703767383786,28.47716707849443,0
Male,Other,Tier 2,Masters,13.672256698997069,19.767115182810592,,58.69623432580169,1
Other,Asian,Tier 2,,3.9966849494029697,22.00045562351784,34.57038270143528,,1
Male,White,Tier 1,Bachelors,9.03729364175443,27.060692059042733,73.58374113579215,23.539705553538663,1
Male,White,Tier 3,Bachelors,3.2895256009177416,38.10893384957498,74.30957683195736,29.500304142799425,0
Female,White,,Bachelors,9.024754655065085,41.115140162593065,78.46383644205292,67.66197131762894,0
Male,White,Tier 1,Masters,1.8739409994442462,26.413462360729394,57.514058730769726,-13.817896751612345,0
Male,White,Tier 2,Bachelors,10.34478967666348,26.766888194548066,66.94547054751109,91.43057696652835,0
Male,White,Tier 1,Masters,0.9027637800870167,28.931286771426592,49.87084977842399,51.617634670193624,0
Female,Hispanic,Tier 1,Bachelors,4.625022233102338,9.680210903480706,63.38767520097838,67.08083826477086,0
Male,Other,Tier 2,Bachelors,1.2383754770437778,38.6806700617951,54.76879723991202,-3.3579105633844932,0
Male,,Tier 1,Bachelors,5.029136117629623,19.129203001415313,40.27255981904205,-13.074061925888294,0
Male,Asian,Tier 3,Masters,18.503527311378274,12.431638138251724,71.45972585237536,4.466942341886558,1
Female,White,Tier 2,Masters,4.1494438390995985,28.43380914266874,80.67271167523761,85.77755967638205,0
Female,,Tier 1,Masters,16.53539619096914,37.8491705940807,,48.26329797693983,1
Female,White,Tier 2,Bachelors,2.8216814333362494,32.4137394407548,81.51520894304508,108.522450080489,0
Male,,Tier 2,PhD,3.146274501033128,-5.100306091275641,79.28473492932775,6.626301151416222,1
Male,Black,Tier 3,Bachelors,,,64.87819748242966,39.59339107951635,1
Other,Black,Tier 2,Bachelors,,37.71616999072683,59.7154319312951,58.91203224453613,0
Male,Black,Tier 2,Bachelors,4.098601629029655,19.07003450334306,75.34099640454264,62.82474812139614,1
Male,Black,Tier 2,Bachelors,,19.569034808629922,50.926769769648786,51.349260753102385,0
Female,Asian,Tier 2,Masters,5.771960182025794,14.327123668588204,78.659495088832,59.79486443717015,1
Male,White,Tier 1,Bachelors,5.848821251868146,31.817853598550634,85.62750955324907,78.84366574193896,0
Female,White,Tier 2,PhD,4.7958008735283615,3.7780575763774564,71.25367843982603,32.09710066741766,0
Female,Black,Tier 2,Bachelors,4.030930140543491,8.738648546816993,77.44889439745289,77.3137500172839,1
Female,Hispanic,,Masters,4.752769015460528,0.17184950635772722,59.649813410663924,2.4314586129046845,0
Male,White,Tier 3,Masters,0.40128218711918273,28.243124075762253,,64.68726807901677,0
Male,Black,Tier 2,Bachelors,2.8886928307996573,18.39788431555723,81.28210382229635,,0
Male,Black,,Bachelors,8.874082222249926,14.891260137840947,86.9819043182669,49.277358211944545,1
Male,White,Tier 2,PhD,10.374297552050539,29.092567111855004,,42.11507504884142,0
Male,Black,Tier 2,Bachelors,-0.2380964676552837,,62.229449863761104,94.5677827117763,1
Male,Asian,Tier 2,Bachelors,3.4312867111835743,43.08957196126977,93.8248508953421,31.074386330675697,0
Male,Black,Tier 2,Bachelors,2.5310865068296446,35.135222814934515,,69.7976622309069,0
Male,Hispanic,Tier 3,Masters,15.793677468554566,,72.05968735471754,26.690488186872283,0
Female,White,Tier 2,Bachelors,2.012208660386152,45.901878754819734,43.31576102410143,67.51784278510728,0
Female,White,Tier 2,,3.995856926718181,20.763689483621697,,,0
Male,White,Tier 2,Bachelors,7.4044882363058395,15.21357083146478,71.38072112401855,31.176513385763602,0
Male,Black,Tier 2,PhD,-0.1834903973139792,42.38510515715898,72.89214184853557,44.63911230021914,0
Female,Asian,Tier 3,Bachelors,5.785387434861453,10.028389604548597,40.1207172853564,18.94998690641812,0
Male,Other,Tier 3,Bachelors,3.5902815323819297,42.878246293637446,74.85585282780119,98.50158299248508,0
Female,Asian,Tier 1,Bachelors,9.709689558532181,38.619861436869634,84.75129181943278,9.787030738921878,0
Male,Hispanic,,Bachelors,0.40893097656514854,19.252169027317237,63.236743329934214,95.1582554570706,1
Male,White,Tier 2,Bachelors,0.7007641649404275,32.771686776250085,66.36465138762954,26.33702927860865,0
Male,White,Tier 2,,7.794337783039884,19.157568725617935,63.382344707683444,16.197236900195655,1
Male,White,Tier 2,Masters,0.1719601528700383,40.37956760322987,52.848533804057965,48.179378227361624,0
Female,Asian,Tier 2,Masters,5.758708418178546,36.29884145452624,79.33800755284796,8.386902045567034,0
Male,White,Tier 3,Masters,1.066153850119027,7.267170709219318,98.0592903467499,62.51527662825848,0
Female,Black,Tier 1,,1.1875785812197996,27.93441379693417,68.65285521108048,42.524083038798395,0
Male,Asian,Tier 2,Masters,3.251787340726212,35.2146852550354,97.56208445111338,25.207167019861807,0
Male,Asian,Tier 2,Bachelors,2.1412283718896696,21.176220769368516,78.32680504467483,17.26846886753959,0
Other,White,,Bachelors,2.5751040402389562,35.062526584068394,40.134537419365785,,1
Male,Black,Tier 2,Masters,2.409356303349663,41.86842457747796,87.31055986524036,14.495537232058098,0
,White,Tier 2,Bachelors,,8.440201345690298,75.16034712651118,66.18482527656394,1
Male,White,Tier 1,PhD,1.0532260073559372,19.68362867653657,85.60148664569859,37.16539810377262,1
Other,Asian,Tier 2,Masters,,57.5634883598631,73.0606957217142,66.31392341384606,1
Male,Hispanic,Tier 1,Bachelors,3.0068005547033554,-2.7681644329421218,77.10526017528551,,0
Other,White,Tier 3,Bachelors,5.102057937644303,48.645780767319614,69.3288909345659,137.58062340921742,0
Male,,,Masters,8.361293733331808,14.173493810515014,61.07051170944616,26.28523054528947,1
Male,White,Tier 1,,1.9306405749690314,51.11385054381484,,17.882915666912652,0
Male,White,Tier 1,PhD,0.27980326585852855,41.29447108164532,80.68511945868522,65.88146828399874,1
Male,Asian,Tier 2,Bachelors,3.2837237325132733,13.453924833698153,64.1295264741232,102.7956176353471,0
,White,Tier 1,PhD,1.6311953782753474,29.2441108997715,,69.56263983047535,0
Male,White,Tier 2,Bachelors,2.1029418107535602,33.42058287497767,,25.826436575591927,1
,White,Tier 3,PhD,3.5763287539736037,20.935037024912802,67.26827319750446,63.29704406914075,0
Other,White,Tier 2,Bachelors,2.6821382414571366,49.60241261487916,83.05052267630934,55.43183410966013,0
Female,White,Tier 2,Bachelors,4.26394919843686,43.10746432037459,79.5642811650944,72.83889566216305,0
Female,White,Tier 3,,,21.205557498931313,57.142099210294745,44.71672145742166,1
Male,White,Tier 1,Bachelors,8.499303210935174,25.841642709708584,76.91136505732372,56.01716042110346,0
Male,White,Tier 2,Masters,,29.035378501671932,73.12400535555075,85.1293673762315,1
Male,Asian,Tier 2,,1.4427628059855557,40.630755859695576,76.07021329672686,,0
Other,,Tier 2,Bachelors,4.845872736383028,55.82687715491986,77.46009548198838,67.60898504189858,0
Male,Asian,Tier 2,Masters,1.636983948777924,,89.91694400924067,,0
Male,White,Tier 2,Masters,2.9440449595799247,19.303443146670475,52.50392680770726,23.42277148788317,0
Male,,Tier 2,Masters,,41.134737990566485,44.24464514409594,60.461100076360786,0
Male,White,Tier 3,Bachelors,1.3569432561368244,15.946389142609974,94.59396443480728,56.380130695722954,0
Male,White,Tier 2,Masters,2.9919303724622264,,48.40381148972186,71.54638326679193,0
Male,White,Tier 2,Masters,3.3190020115897116,47.070396801572784,67.65414062579988,83.05841157084589,1
Male,White,Tier 2,Bachelors,12.330290428254699,29.472409757925043,,62.67846983832355,0
Male,White,Tier 3,Masters,0.7745081128714932,47.42698818618698,71.10801678283167,79.4509898911607,1
Male,Other,Tier 2,Masters,9.416499017996442,37.72808588010525,72.56812656177668,130.90516371380895,1
Female,White,Tier 1,,9.97429400238266,,84.60044219571839,,0
Female,White,Tier 3,Bachelors,6.710430385306299,9.127561577104185,57.484960550973234,,0
Female,Hispanic,Tier 1,Bachelors,0.43342411490197663,43.43596392555603,,28.612164431180695,1
Male,White,Tier 1,Bachelors,,24.68631656496864,89.22859540586126,85.29390501912789,0
Male,White,Tier 1,Masters,,26.93403436674593,88.99981688075438,34.78194678318378,0
Male,Black,Tier 2,,10.215834265045537,34.58446338310089,76.26601533785019,75.08665716629008,0
Male,White,Tier 2,Bachelors,1.7435819874818228,28.824650647159494,80.79484393776457,90.34285130367769,0
Male,Asian,Tier 3,Masters,1.7908761684642411,24.56794041969483,99.02298151532833,28.514309513587143,1
Male,White,Tier 1,Masters,0.5364655767986592,30.265818488154068,80.0886052518382,55.04901373037137,0
Male,White,Tier 3,Bachelors,3.8523337234870896,35.682396016195625,106.30381712927215,40.91406607264617,0
Male,Black,Tier 2,Masters,1.9405320380803701,30.528107210109376,79.79106369016526,35.07522584789349,1
Female,Black,Tier 2,PhD,,26.49774857657653,83.33271148912456,50.652372804308854,0
,,Tier 1,PhD,19.341973483744095,43.5728976751265,78.22212226633584,32.683949656559655,0
Female,White,Tier 3,Bachelors,17.933540713646014,32.74551710504885,,67.42483844849255,1
Male,Hispanic,Tier 1,Bachelors,1.6070233277819916,10.2023796775186,,20.75750107751536,0
Female,Other,Tier 2,Bachelors,5.368118839245074,15.782185160428641,110.20057381877022,79.56610857204258,0
Male,Black,Tier 3,Masters,6.706985883589792,26.410039787548754,92.78569724661666,42.77442822173515,1
Male,White,Tier 1,Masters,12.614679178263591,-0.5144601332684253,62.43137392950339,73.7317579739817,0
